site_id,study_year,year,date,variable,obs_mean,obs_sd,obs_se,n,min_depth_cm,max_depth_cm,units,in_model_window,dataset_id
socs_sys1,0,2003,2003-10-13,TotSoilCarb,4.775,0.35,0.175,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys1,1,2004,2004-10-01,TotSoilCarb,1.475,0.5315,0.2658,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys1,2,2005,2005-10-01,TotSoilCarb,2.8,0.4967,0.2483,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,3,2006,2006-10-01,TotSoilCarb,2.625,0.3096,0.1548,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,4,2007,2007-10-01,TotSoilCarb,2.05,0.3,0.15,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,5,2008,2008-10-01,TotSoilCarb,2.25,0.5972,0.2986,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,6,2009,2009-10-30,TotSoilCarb,2.575,0.25,0.125,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,7,2010,2010-10-01,TotSoilCarb,2.1,0.4967,0.2483,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys1,8,2011,2011-08-01,TotSoilCarb,2.025,0.3304,0.1652,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,0,2003,2003-10-13,TotSoilCarb,5.3,0.4967,0.2483,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys2,1,2004,2004-10-01,TotSoilCarb,2.125,0.6551,0.3276,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys2,2,2005,2005-10-01,TotSoilCarb,3.65,0.7506,0.3753,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,3,2006,2006-10-01,TotSoilCarb,3.55,0.238,0.119,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,4,2007,2007-10-01,TotSoilCarb,2.725,0.35,0.175,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,5,2008,2008-10-01,TotSoilCarb,2.95,0.1915,0.0957,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,6,2009,2009-10-30,TotSoilCarb,4.025,0.6602,0.3301,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,7,2010,2010-10-01,TotSoilCarb,3.15,0.7188,0.3594,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys2,8,2011,2011-08-01,TotSoilCarb,3.0,0.6055,0.3028,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,0,2003,2003-10-13,TotSoilCarb,4.9,0.6272,0.3136,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys3,1,2004,2004-10-01,TotSoilCarb,2.05,0.9574,0.4787,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys3,2,2005,2005-10-01,TotSoilCarb,3.875,0.5737,0.2869,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,3,2006,2006-10-01,TotSoilCarb,3.65,0.3416,0.1708,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,4,2007,2007-10-01,TotSoilCarb,2.625,0.5439,0.272,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,5,2008,2008-10-01,TotSoilCarb,3.175,0.4113,0.2056,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,6,2009,2009-10-30,TotSoilCarb,3.8,0.3559,0.178,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,7,2010,2010-10-01,TotSoilCarb,3.625,0.3594,0.1797,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys3,8,2011,2011-08-01,TotSoilCarb,3.225,0.263,0.1315,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,0,2003,2003-10-13,TotSoilCarb,5.275,0.6449,0.3224,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys4,1,2004,2004-10-01,TotSoilCarb,2.0,0.8165,0.4082,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys4,2,2005,2005-10-01,TotSoilCarb,4.175,0.75,0.375,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,3,2006,2006-10-01,TotSoilCarb,3.5,0.5715,0.2858,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,4,2007,2007-10-01,TotSoilCarb,2.875,0.15,0.075,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,5,2008,2008-10-01,TotSoilCarb,3.4,0.4899,0.2449,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,6,2009,2009-10-30,TotSoilCarb,4.05,0.6245,0.3122,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,7,2010,2010-10-01,TotSoilCarb,3.95,0.7594,0.3797,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys4,8,2011,2011-08-01,TotSoilCarb,3.275,0.5123,0.2562,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,0,2003,2003-10-13,TotSoilCarb,4.425,0.3686,0.1843,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys5,1,2004,2004-10-01,TotSoilCarb,1.675,0.55,0.275,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys5,2,2005,2005-10-01,TotSoilCarb,4.0,1.01,0.505,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,3,2006,2006-10-01,TotSoilCarb,3.625,0.5058,0.2529,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,4,2007,2007-10-01,TotSoilCarb,2.9,0.5477,0.2739,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,5,2008,2008-10-01,TotSoilCarb,3.1,0.6733,0.3367,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,6,2009,2009-10-30,TotSoilCarb,3.875,0.6994,0.3497,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,7,2010,2010-10-01,TotSoilCarb,3.925,1.4569,0.7284,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys5,8,2011,2011-08-01,TotSoilCarb,3.3,0.4163,0.2082,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,0,2003,2003-10-13,TotSoilCarb,5.025,0.4193,0.2097,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys6,1,2004,2004-10-01,TotSoilCarb,1.825,0.35,0.175,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys6,2,2005,2005-10-01,TotSoilCarb,4.25,0.5916,0.2958,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,3,2006,2006-10-01,TotSoilCarb,3.975,0.2754,0.1377,4,0,30,kg C m-2,True,white_salinas_2020
