"id","genus","species","scientificname"
1243,"Salix",NA,"Salix"
1253,"Salix","glauca","Salix glauca"
2583,"Salix","viminalis","Salix viminalis"
2869,"Salix","dasyclados","Salix dasyclados"
2870,"Salix","interior x eriocephala","Salix interior x eriocephala"
2872,"Salix","eriocephala x interior","Salix eriocephala x interior"
2878,"Salix","purpurea","Salix purpurea"
36606,"Salix",NA,"Salix planifolia"
36702,"Salix",NA,"Salix purpurea"
50922,"Salix",NA,"Salix dasyclados phylicifolia"
51120,"Salix","sachalinensis x miyabeana","Salix sachalinensis x miyabeana"
