"time","obvs","obvs_sd","variable","unit"
"2026-06-01 00:00:00",3.2467,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 01:00:00",7.8695,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 02:00:00",5.6617,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 03:00:00",6.1279,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 04:00:00",7.4698,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 05:00:00",-4.3276,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 06:00:00",0.8723,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 07:00:00",-4.4162,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 08:00:00",-2.2379,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 09:00:00",-9.5197,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 10:00:00",-6.9624,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 11:00:00",-15.7678,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 12:00:00",-6.0293,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 13:00:00",-12.6925,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 14:00:00",-4.1696,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 15:00:00",-2.01,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 16:00:00",-4.189,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 17:00:00",-2.3606,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 18:00:00",4.2859,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 19:00:00",4.1216,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 20:00:00",3.5745,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 21:00:00",7.7317,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 22:00:00",3.7372,3.1562,"NEE","umol m-2 s-1"
"2026-06-01 23:00:00",3.6145,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 00:00:00",6.2184,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 01:00:00",14.1584,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 02:00:00",6.3543,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 03:00:00",8.0379,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 04:00:00",7.1096,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 05:00:00",12.5398,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 06:00:00",6.2166,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 07:00:00",-0.7334,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 08:00:00",-7.0531,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 09:00:00",-8.0447,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 10:00:00",-5.8705,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 11:00:00",-10.0514,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 12:00:00",-9.5969,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 13:00:00",-12.3129,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 14:00:00",-11.6313,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 15:00:00",-1.9472,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 16:00:00",-4.0185,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 17:00:00",-3.9594,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 18:00:00",5.6268,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 19:00:00",14.1907,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 20:00:00",5.5032,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 21:00:00",0.5749,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 22:00:00",-0.1968,3.1562,"NEE","umol m-2 s-1"
"2026-06-02 23:00:00",1.7464,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 00:00:00",1.5252,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 01:00:00",2.1411,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 02:00:00",4.5141,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 03:00:00",1.1507,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 04:00:00",5.1941,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 05:00:00",7.1933,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 06:00:00",1.5846,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 07:00:00",-2.3047,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 08:00:00",-5.5036,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 09:00:00",-9.7463,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 10:00:00",-7.4509,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 11:00:00",-11.1589,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 12:00:00",-8.7198,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 13:00:00",-9.2679,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 14:00:00",-9.4421,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 15:00:00",-14.8248,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 16:00:00",-7.5697,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 17:00:00",-1.6146,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 18:00:00",1.4241,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 19:00:00",5.4017,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 20:00:00",3.0031,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 21:00:00",2.6191,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 22:00:00",9.3333,3.1562,"NEE","umol m-2 s-1"
"2026-06-03 23:00:00",5.1674,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 00:00:00",2.8047,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 01:00:00",2.1433,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 02:00:00",6.1791,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 03:00:00",11.2069,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 04:00:00",4.1665,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 05:00:00",1.7647,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 06:00:00",-4.8567,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 07:00:00",3.0576,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 08:00:00",-7.5192,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 09:00:00",-1.8817,3.1562,"NEE","umol m-2 s-1"
