spcd,name,cap name
10,fir spp.,Fir Spp.
11,Pacific silver fir,Pacific Silver Fir
12,Balsam fir,Balsam Fir
14,Santa Lucia fir or bristlecone fir,Santa Lucia Fir or Bristlecone Fir
15,white fir,White Fir
16,Fraser fir,Fraser Fir
17,grand fir,Grand Fir
18,corkbark fir,Corkbark Fir
19,subalpine fir,Subalpine Fir
20,California red fir,California Red Fir
21,Shasta red fir,Shasta Red Fir
22,noble fir,Noble Fir
40,white-cedar spp.,White-Cedar Spp.
41,Port-Orford-cedar,Port-Orford-Cedar
42,Alaska yellow-cedar,Alaska Yellow-Cedar
43,Atlantic white-cedar,Atlantic White-Cedar
50,cypress,Cypress
51,Arizona cypress,Arizona Cypress
52,Baker or Modoc cypress,Baker or Modoc Cypress
53,Tecate cypress,Tecate Cypress
54,Monterey cypress,Monterey Cypress
55,Sargent cypress,Sargent Cypress
56,MacNab’s cypress,MacNab’s Cypress 
57,redcedar / juniper spp.,Redcedar / Juniper Spp.
58,Pinchot juniper,Pinchot Juniper
59,redberry juniper,Redberry Juniper
61,Ashe juniper,Ashe Juniper
62,California juniper,California Juniper
63,alligator juniper,Alligator Juniper
64,western juniper,Western Juniper
65,Utah juniper,Utah Juniper
66,Rocky Mountain juniper,Rocky Mountain Juniper
67,southern redcedar,Southern Redcedar
68,eastern redcedar,Eastern Redcedar
69,oneseed juniper,Oneseed Juniper
70,larch spp.,Larch Spp.
71,tamarack (native),Tamarack (Native)
72,subalpine larch,Subalpine Larch
73,western larch,Western Larch
81,incense-cedar,Incense-Cedar
90,spruce spp.,Spruce Spp.
91,Norway spruce,Norway Spruce
92,Brewer spruce,Brewer Spruce
93,Engelmann spruce,Engelmann Spruce
94,white spruce,White Spruce
95,black spruce,Black Spruce
96,blue spruce,Blue Spruce
97,red spruce,Red Spruce
98,Sitka spruce,Sitka Spruce
100,pine spp.,Pine Spp.
101,whitebark pine,Whitebark Pine
102,Rocky Mountain bristlecone pine,Rocky Mountain Bristlecone Pine
103,knobcone pine,Knobcone Pine
104,foxtail pine,Foxtail Pine
105,jack pine,Jack Pine
106,common or two-needle pinyon,Common or Two-Needle Pinyon
107,sand pine,Sand Pine
108,lodgepole pine,Lodgepole Pine
109,Coulter pine,Coulter Pine
110,shortleaf pine,Shortleaf Pine
111,slash pine,Slash Pine
112,Apache pine,Apache Pine
113,limber pine,Limber Pine
114,southwestern white pine,Southwestern White Pine
115,spruce pine,Spruce Pine
116,Jeffrey pine,Jeffrey Pine
117,sugar pine,Sugar Pine
118,Chihuahua pine,Chihuahua Pine
119,western white pine,Western White Pine
120,bishop pine,Bishop Pine
121,longleaf pine,Longleaf Pine
122,ponderosa pine,Ponderosa Pine
123,Table Mountain pine,Table Mountain Pine
124,Monterey pine,Monterey Pine
125,red pine,Red Pine
126,pitch pine,Pitch Pine
127,gray pine or California foothill pine,Gray Pine or California Foothill Pine
128,pond pine,Pond Pine
129,eastern white pine,Eastern White Pine
130,Scotch pine,Scotch Pine
131,loblolly pine,Loblolly Pine
132,Virginia pine,Virginia Pine
133,singleleaf pinyon,Singleleaf Pinyon
134,border pinyon,Border Pinyon
135,Arizona pine,Arizona Pine
136,Austrian pine,Austrian Pine
137,Washoe pine,Washoe Pine
138,four-leaf pine or Parry pinyon pine,Four-Leaf Pine or Parry Pinyon Pine
139,Torrey pine,Torrey Pine
140,Mexican pinyon pine,Mexican Pinyon Pine
142,Great Basin bristlecone pine,Great Basin Bristlecone Pine
143,Arizona pinyon pine,Arizona Pinyon Pine
144,Honduras pine,Honduras Pine
200,Douglas-fir spp.,Douglas-Fir Spp.
201,bigcone Douglas-fir,Bigcone Douglas-Fir
202,Douglas-fir,Douglas-Fir
211,redwood,Redwood
212,giant sequoia,Giant Sequoia
220,baldcypress spp.,Baldcypress Spp.
221,baldcypress,Baldcypress
222,pondcypress,Pondcypress
230,yew spp.,Yew Spp.
231,Pacific yew,Pacific Yew
232,Florida yew,Florida Yew
240,Thuja spp.,Thuja Spp.
241,northern white-cedar,Northern White-Cedar
242,western redcedar,Western Redcedar
250,Torreya (nutmeg) spp.,Torreya (Nutmeg) Spp.
251,California torreya (nutmeg),California Torreya (Nutmeg)
252,Florida torreya (nutmeg),Florida Torreya (Nutmeg)
260,hemlock spp.,Hemlock Spp.
261,eastern hemlock,Eastern Hemlock
262,Carolina hemlock,Carolina Hemlock
263,western hemlock,Western Hemlock
264,mountain hemlock,Mountain Hemlock
299,Unknown dead conifer,Unknown Dead Conifer
300,acacia spp.,Acacia Spp.
303,sweet acacia,Sweet Acacia
304,catclaw acacia,Catclaw Acacia
310,maple spp.,Maple Spp.
311,Florida maple,Florida Maple
312,bigleaf maple,Bigleaf Maple
313,boxelder,Boxelder
314,black maple,Black Maple
315,striped maple,Striped Maple
316,red maple,Red Maple
317,silver maple,Silver Maple
318,sugar maple,Sugar Maple
319,mountain maple,Mountain Maple
320,Norway maple,Norway Maple
321,Rocky Mountain maple,Rocky Mountain Maple
322,bigtooth maple,Bigtooth Maple
323,chalk maple,Chalk Maple
330,"buckeye, horsechestnut spp.","Buckeye, Horsechestnut Spp."
331,Ohio buckeye,Ohio Buckeye
332,yellow buckeye,Yellow Buckeye
333,California buckeye,California Buckeye
334,Texas buckeye,Texas Buckeye
336,red buckeye,Red Buckeye
337,painted buckeye,Painted Buckeye
341,ailanthus,Ailanthus
345,"mimosa, silktree","Mimosa, Silktree"
350,alder spp.,Alder Spp.
351,red alder,Red Alder
352,white alder,White Alder
