e1,                                 e2
-3.60311230482612224e-13    ,     -1.62806570868460749e-12            
3.46348526554087424e-12    ,     -8.95400579318284288e-13
-2.99627399604128973e-11    ,     -4.08352702838151578e-12
2.57747807106988589e-10    ,     -1.45132988248537498e-11
-2.09330568435488303e-9     ,     -8.35086918940757852e-11
1.59501329936987818e-8     ,     -2.13638678953766289e-10
-1.13717900285428895e-7     ,     -1.10302431467069770e-9
7.55292885309152956e-7     ,     -3.67128915633455484e-9
-4.64980751480619431e-6     ,     -1.66980544304104726e-8
2.63830365675408129e-5     ,     -6.11774386401295125e-8
-1.37089870978830576e-4     ,     -2.70306163610271497e-7
6.47686503728103400e-4     ,     -1.05565006992891261e-6
-2.76060141343627983e-3     ,     -4.72090467203711484e-6
1.05306034687449505e-2     ,     -1.95076375089955937e-5
-3.57191348753631956e-2     ,     -9.16450482931221453e-5
1.07774527938978692e-1     ,     -4.05892130452128677e-4
-2.96997075145080963e-1     ,     -2.14213055000334718e-3
8.64664716763387311e-1     ,     -1.06374875116569657e-2
7.42047691268006429e-1     ,     -8.50699154984571871e-2
                          ,    9.23755307807784058e-1

